Environment: Lift, task: Pick up the red cube
Starting episode 1...
action: [0.093 -0.143 0.025 0.004 0.010 0.101 -1.000]
action: [0.093 -0.143 0.025 0.004 0.010 0.198 -1.000]
action: [0.035 -0.190 -0.011 -0.003 0.010 0.095 -1.000]
action: [0.174 0.085 0.025 0.016 0.021 -0.535 -1.000]
action: [0.035 -0.331 -0.018 -0.005 0.045 0.380 -1.000]
action: [-0.055 -0.983 -0.047 -0.008 0.035 0.313 -1.000]
action: [-0.055 -0.036 0.004 -0.064 0.040 -0.002 -1.000]
action: [-0.055 -0.970 -0.003 -0.003 -0.013 0.246 -1.000]
action: [-0.055 -0.970 -0.003 -0.003 -0.020 0.253 -1.000]
action: [0.039 -0.022 0.018 -0.095 0.058 0.034 -1.000]
action: [0.200 0.126 0.018 -0.071 0.020 0.004 -1.000]
action: [0.097 -0.143 0.076 -0.043 -0.056 0.059 -1.000]
action: [0.097 0.092 0.068 0.030 0.037 0.046 -1.000]
action: [0.097 0.092 0.068 0.030 0.037 0.046 -1.000]
action: [0.023 -0.096 0.004 0.055 0.052 0.022 -1.000]
action: [0.097 -0.708 0.047 0.087 0.066 0.204 -1.000]
action: [0.023 -0.096 0.004 0.055 0.052 0.022 -1.000]
action: [0.097 -0.446 0.061 0.015 0.049 0.440 -1.000]
action: [0.023 -0.983 -0.003 -0.059 -0.084 0.689 -1.000]
action: [0.064 -0.103 -0.025 -0.043 -0.001 -0.002 -1.000]
action: [0.023 -0.654 -0.003 0.085 -0.021 0.337 -1.000]
action: [0.023 0.112 0.004 0.029 0.020 0.083 -1.000]
action: [0.023 0.078 0.004 -0.017 0.086 0.192 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 -0.983 -0.061 -0.024 -0.062 0.501 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 0.146 -0.111 -0.000 0.017 0.046 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 0.146 -0.097 0.081 0.000 0.095 -1.000]
action: [0.064 0.146 -0.097 0.081 0.000 0.095 -1.000]
action: [0.064 0.146 -0.097 0.004 -0.061 0.065 -1.000]
action: [0.064 0.146 -0.097 0.004 -0.061 0.065 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [-0.022 -0.331 -0.061 -0.076 -0.070 0.440 -1.000]
action: [0.000 0.233 0.083 -0.042 0.041 -0.002 -1.000]
action: [-0.045 -0.271 -0.003 -0.008 -0.075 0.186 -1.000]
action: [0.000 0.233 0.083 -0.042 0.041 -0.002 -1.000]
action: [0.000 0.233 0.083 -0.042 0.041 -0.002 -1.000]
action: [-0.022 -0.446 -0.119 -0.007 -0.072 0.440 -1.000]
action: [-0.022 -0.446 -0.054 -0.017 -0.043 0.440 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.022 -1.000]
action: [0.000 0.233 0.083 -0.042 0.041 -0.002 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.004 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.004 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.004 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.004 -1.000]
action: [-0.022 -0.090 0.040 0.041 0.038 0.071 -1.000]
action: [-0.022 -0.090 0.040 0.041 0.038 0.071 -1.000]
action: [-0.022 -0.090 0.040 0.041 0.038 0.071 -1.000]
action: [-0.022 -0.090 0.040 0.041 0.038 0.071 -1.000]
action: [-0.022 -0.090 0.040 0.041 0.038 0.071 -1.000]
action: [-0.022 -0.090 0.040 0.041 0.038 0.071 -1.000]
action: [-0.022 -0.331 -0.061 -0.076 -0.070 0.222 -1.000]
action: [-0.022 -0.090 0.040 0.041 0.038 0.071 -1.000]
action: [-0.022 -0.090 0.040 0.041 0.038 0.071 -1.000]
action: [-0.022 -0.090 0.040 0.041 0.038 0.071 -1.000]
action: [-0.022 -0.090 0.040 0.041 0.038 0.071 -1.000]
action: [-0.022 -0.331 -0.054 -0.076 -0.005 0.180 -1.000]
action: [-0.022 -0.090 -0.083 -0.083 -0.013 0.071 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.022 -1.000]
action: [0.077 0.193 -0.025 -0.005 0.031 0.034 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.022 -1.000]
