Environment: Lift, task: Pick up the red cube
Starting episode 1...
action: [0.122 -0.130 0.076 0.006 -0.013 0.174 -1.000]
action: [0.122 -0.130 0.076 0.006 -0.013 0.174 -1.000]
action: [0.293 0.724 0.076 -0.001 -0.007 -0.644 -1.000]
action: [-0.248 0.307 0.076 -0.004 0.074 -0.153 -1.000]
action: [-0.248 0.307 0.148 0.010 0.050 -0.463 -1.000]
action: [-0.248 0.273 0.083 0.010 -0.086 0.198 -1.000]
action: [-0.248 -0.163 0.083 -0.009 0.015 0.022 -1.000]
action: [0.354 0.119 -0.011 0.034 -0.003 0.034 -1.000]
action: [-0.209 0.273 0.061 0.010 0.055 0.204 -1.000]
action: [0.518 0.179 0.061 0.042 -0.024 0.253 -1.000]
action: [0.354 -0.002 0.004 0.021 0.000 0.022 -1.000]
action: [0.515 0.146 0.090 0.090 0.000 -0.057 -1.000]
action: [0.496 0.186 0.033 0.074 0.028 0.253 -1.000]
action: [0.331 0.072 0.083 -0.004 0.009 0.356 -1.000]
action: [0.570 0.105 0.018 0.002 -0.044 0.271 -1.000]
action: [0.547 -0.056 -0.047 -0.035 0.003 0.434 -1.000]
action: [0.570 -0.372 -0.025 -0.018 0.026 0.143 -1.000]
action: [0.570 -0.567 0.176 -0.084 -0.053 0.434 -1.000]
action: [0.570 0.018 0.068 0.092 -0.016 0.428 -1.000]
action: [0.570 0.045 0.061 0.003 0.031 0.283 -1.000]
action: [0.161 -0.103 0.025 0.017 0.025 0.004 -1.000]
action: [0.161 -0.103 0.025 0.017 0.025 0.004 -1.000]
action: [-0.068 0.105 0.068 0.092 -0.019 -0.008 -1.000]
action: [-0.068 0.105 0.068 0.092 -0.019 -0.044 -1.000]
action: [-0.068 0.105 0.068 0.092 -0.019 -0.008 -1.000]
action: [-0.068 0.105 0.068 0.088 0.036 0.010 -1.000]
action: [-0.035 0.105 -0.032 -0.003 0.079 -0.044 -1.000]
action: [0.045 -0.036 0.011 0.019 0.034 0.065 -1.000]
action: [0.045 0.065 -0.039 -0.012 0.035 0.040 -1.000]
action: [-0.035 0.105 -0.032 -0.003 0.079 -0.044 -1.000]
action: [-0.068 0.105 0.011 0.067 -0.054 0.046 -1.000]
action: [-0.068 0.105 0.068 0.109 0.092 -0.008 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.016 -0.020 -1.000]
action: [-0.068 0.105 0.068 0.003 -0.021 -0.020 -1.000]
action: [0.174 0.193 -0.119 -0.025 -0.102 0.010 -1.000]
action: [0.174 0.193 -0.047 -0.008 0.057 -0.020 -1.000]
action: [0.161 0.193 0.068 -0.004 0.011 -0.026 -1.000]
action: [0.161 0.193 0.068 -0.004 0.011 -0.026 -1.000]
action: [-0.006 -0.163 0.025 -0.044 -0.070 -0.099 -1.000]
action: [0.161 0.193 0.068 -0.004 0.011 -0.026 -1.000]
