Environment: Lift, task: Pick up the red cube
Starting episode 1...
action: [0.499 -0.285 -0.283 -0.017 0.146 0.061 -1.000]
action: [0.499 -0.285 -0.283 -0.017 0.146 0.061 -1.000]
action: [0.618 -0.136 -0.406 0.000 0.083 0.053 -1.000]
action: [0.639 -0.225 -0.624 0.009 0.080 0.102 -1.000]
action: [0.555 -0.220 -0.624 -0.019 0.055 0.122 -1.000]
action: [0.546 0.053 -0.421 0.016 0.042 0.119 -1.000]
action: [0.618 -0.175 -0.406 -0.019 0.029 0.122 -1.000]
action: [0.546 -0.251 -0.719 -0.022 0.000 0.163 -1.000]
action: [0.618 -0.175 -0.479 -0.027 0.042 0.122 -1.000]
action: [0.474 -0.225 -0.610 -0.019 -0.001 0.122 -1.000]
action: [0.474 -0.225 -0.494 -0.019 -0.001 0.120 -1.000]
action: [0.474 -0.225 -0.472 -0.009 0.012 0.180 -1.000]
action: [0.250 -0.057 -0.792 -0.002 -0.031 0.142 -1.000]
action: [0.190 -0.175 -0.530 -0.003 0.002 0.171 -1.000]
action: [0.190 -0.175 -0.530 -0.003 0.002 0.171 -1.000]
action: [0.033 -0.005 -0.494 0.033 -0.065 0.046 -1.000]
action: [0.033 -0.015 -0.494 0.033 -0.057 0.068 -1.000]
action: [0.033 -0.044 -0.595 0.016 -0.065 0.068 -1.000]
action: [-0.064 -0.044 -0.486 0.035 -0.064 0.073 -1.000]
action: [0.072 0.016 -0.494 0.036 -0.064 0.073 -1.000]
action: [0.072 -0.020 -0.472 0.022 -0.057 0.068 -1.000]
action: [0.029 -0.023 -0.290 0.025 -0.058 0.020 -1.000]
action: [-0.026 -0.018 -0.355 0.023 -0.057 0.014 -1.000]
action: [-0.026 -0.018 -0.355 0.023 -0.057 0.014 -1.000]
action: [-0.026 -0.018 -0.355 0.023 -0.057 0.014 -1.000]
action: [-0.060 -0.109 -0.268 0.004 -0.063 0.037 -1.000]
action: [-0.026 -0.018 -0.355 0.023 -0.057 0.014 -1.000]
action: [-0.009 -0.125 -0.334 0.002 -0.053 0.034 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.250 0.082 -0.428 0.008 -0.026 0.007 -1.000]
action: [-0.157 -0.015 -0.283 0.011 -0.020 0.009 -1.000]
action: [-0.149 -0.065 -0.159 0.006 -0.013 0.012 -1.000]
action: [-0.149 -0.065 -0.159 0.006 -0.013 0.012 -1.000]
action: [-0.149 -0.065 -0.159 0.003 -0.004 0.010 -1.000]
action: [-0.149 -0.065 -0.159 0.003 -0.004 0.010 -1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.149 -0.062 -0.450 0.025 -0.035 0.037 -1.000]
action: [-0.123 0.001 -0.196 0.022 -0.004 -0.005 1.000]
action: [-0.009 0.121 0.008 0.023 -0.002 -0.002 1.000]
action: [-0.009 0.121 0.008 0.023 -0.002 -0.002 1.000]
action: [-0.000 0.043 0.081 -0.008 -0.004 -0.003 1.000]
action: [-0.000 0.043 0.081 0.004 0.007 -0.007 1.000]
action: [0.076 -0.036 0.299 -0.019 0.022 -0.008 1.000]
action: [-0.000 0.043 0.081 -0.008 -0.004 -0.003 1.000]
action: [0.025 0.032 -0.196 -0.017 0.124 -0.015 1.000]
action: [0.025 0.032 -0.196 -0.017 0.124 -0.015 1.000]
action: [0.025 0.032 0.131 0.014 -0.001 0.002 1.000]
action: [0.025 0.032 0.131 0.014 -0.001 0.002 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
action: [0.025 0.032 -0.196 -0.017 0.124 -0.013 1.000]
action: [0.025 0.032 -0.196 -0.017 0.124 -0.013 1.000]
action: [-0.000 0.043 0.081 -0.007 -0.005 -0.003 1.000]
action: [-0.000 0.043 0.081 -0.008 -0.004 -0.003 1.000]
action: [-0.000 0.043 0.081 -0.007 -0.005 -0.003 1.000]
action: [-0.000 0.043 0.081 0.004 0.007 -0.007 1.000]
action: [-0.000 0.043 0.081 -0.007 -0.005 -0.003 1.000]
action: [-0.000 0.043 0.081 0.004 0.007 -0.007 1.000]
action: [0.025 0.032 0.996 0.025 0.073 0.002 1.000]
Starting episode 2...
action: [0.313 0.053 -0.355 -0.005 0.010 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.010 0.131 0.039 -1.000]
action: [-0.000 0.001 0.001 0.010 0.131 0.039 -1.000]
action: [0.660 0.045 -0.552 0.035 0.047 0.007 -1.000]
action: [0.660 0.045 -0.552 0.035 0.047 0.007 -1.000]
action: [0.660 0.045 -0.552 0.035 0.115 0.007 -1.000]
action: [0.313 0.053 -0.639 -0.005 0.002 -0.008 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.146 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.083 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.205 -1.000]
action: [0.368 -0.180 -0.559 -0.019 -0.027 -0.178 -1.000]
action: [0.474 0.100 -0.552 -0.002 0.013 0.103 -1.000]
action: [0.474 0.100 -0.552 -0.002 0.013 0.103 -1.000]
action: [0.474 0.100 -0.552 -0.002 0.013 0.103 -1.000]
action: [0.474 0.100 -0.552 -0.002 0.013 0.103 -1.000]
action: [0.474 0.100 -0.552 -0.017 0.010 0.232 -1.000]
action: [0.419 -0.117 -0.464 -0.017 0.008 0.180 -1.000]
action: [0.089 0.111 -0.232 0.009 0.001 0.213 -1.000]
action: [0.194 0.050 -0.276 0.009 -0.044 0.107 -1.000]
action: [0.190 0.111 -0.232 0.016 -0.044 0.219 -1.000]
action: [0.173 0.022 -0.464 0.007 0.002 0.154 -1.000]
action: [0.190 0.108 -0.268 0.022 -0.047 0.249 -1.000]
action: [0.190 0.108 -0.268 0.022 -0.047 0.213 -1.000]
action: [0.089 0.113 -0.268 -0.028 0.033 0.251 -1.000]
action: [0.089 -0.023 -0.530 0.018 -0.049 0.224 -1.000]
action: [0.089 -0.023 -0.530 0.018 -0.049 0.224 -1.000]
action: [0.089 -0.023 -0.181 0.037 -0.039 0.112 -1.000]
action: [0.089 -0.023 -0.181 0.037 -0.039 0.112 -1.000]
